Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
D,R,D,R,B,N,D,D,D,N,B
D,D,D,N,B,R,D,N,R,N,B
R,R,D,N,R,R,B,B,B,B,N
B,N,D,B,R,D,R,N,R,D,R
D,N,N,D,D,B,D,B,N,R,B
D,R,R,D,N,N,D,B,N,N,N
B,D,R,B,R,D,R,N,R,D,R
D,N,R,R,B,R,R,B,N,N,N
R,B,B,D,B,N,R,B,D,B,D
B,R,B,D,B,R,R,D,D,N,N
R,N,D,D,D,N,R,B,B,B,D
R,R,B,B,R,B,N,R,N,R,N
N,N,B,N,N,N,N,N,N,N,N
N,R,B,B,N,N,D,R,N,N,B
R,B,D,D,D,D,B,R,N,R,N
B,R,N,D,R,D,N,D,D,D,R
D,N,D,R,B,B,R,B,N,D,N
R,N,D,R,R,N,R,N,N,R,N
B,D,D,B,D,B,B,D,B,R,N
N,D,B,N,D,D,B,B,R,B,D
R,R,B,B,B,N,R,N,N,N,D
B,B,N,N,B,R,B,B,B,N,N
R,N,D,D,D,D,R,B,B,N,D
B,D,N,D,B,D,D,B,B,B,D
N,N,R,B,N,D,B,N,B,N,D
N,R,N,D,R,N,D,N,R,R,N
D,D,R,N,D,R,N,B,B,N,N
B,D,R,D,B,B,R,B,D,B,R
B,D,D,B,N,R,D,B,D,R,B
D,D,R,R,N,R,R,B,D,D,D
R,B,D,R,R,R,D,N,D,N,B
D,D,D,B,R,B,D,D,N,R,N
B,N,B,D,D,R,D,R,D,D,B
D,R,B,N,D,N,D,B,N,D,B
B,N,B,R,D,D,D,R,B,N,B
R,N,B,R,R,N,B,R,D,D,N
N,D,D,N,N,R,R,R,D,N,B
N,D,D,B,R,D,N,B,R,R,R
D,R,B,D,R,D,B,D,N,D,R
N,N,D,N,N,N,B,B,B,D,N
R,D,B,R,N,R,D,B,R,B,D
B,N,R,N,D,B,N,B,N,N,D
B,B,N,D,R,D,D,D,B,D,R
R,D,N,R,N,N,B,B,B,D,D
N,D,B,R,R,B,B,D,R,D,R
D,R,R,D,R,B,N,D,R,N,R
R,N,D,R,B,B,N,N,N,R,B
R,B,R,D,B,B,R,R,N,R,R
D,R,B,N,R,N,B,N,R,R,B
B,R,R,D,R,B,N,D,B,R,D
R,R,B,B,D,B,R,R,B,D,N
D,D,D,B,N,D,D,D,B,N,D
N,R,B,D,D,R,R,R,R,D,N
B,R,R,R,D,R,R,N,B,R,B
B,D,R,B,N,R,B,D,R,D,R
N,N,B,N,D,R,R,B,R,D,D
R,R,N,N,B,B,N,R,B,D,N
N,D,D,D,D,R,R,D,N,R,D
D,B,R,R,N,B,R,N,N,R,N
D,N,R,N,B,D,R,N,N,D,R
N,D,N,R,B,D,D,R,D,B,N
R,D,B,B,R,R,D,N,N,B,D
D,D,B,B,R,R,N,B,R,D,R
B,B,B,B,D,N,N,B,B,R,B
D,B,R,B,N,N,B,B,N,D,D
N,D,R,N,B,D,B,B,B,N,R
B,R,D,D,R,B,D,D,D,B,N
N,R,D,D,R,R,B,B,B,N,N
D,R,B,B,D,N,N,R,B,D,B
B,B,D,N,R,R,R,D,N,R,N
D,B,R,D,R,N,D,B,D,D,D
R,R,B,N,D,D,R,B,R,D,R
B,R,N,R,N,D,B,B,N,N,N
B,B,D,R,D,R,N,R,D,B,B
B,R,N,R,N,R,R,B,D,D,N
B,B,N,D,B,B,N,R,B,D,D
R,B,R,N,D,N,B,R,N,N,N
N,R,D,B,N,B,B,B,D,R,B
N,N,D,R,R,R,R,R,D,B,B
B,R,R,R,D,D,D,R,B,D,B
B,R,N,R,D,B,R,D,N,R,N
D,N,B,R,R,R,D,N,R,N,B
R,B,B,D,N,D,N,N,R,R,R
R,B,N,R,D,D,R,B,N,R,D
D,R,D,B,D,D,B,N,B,N,B
R,N,B,D,N,D,N,R,D,R,N
R,D,R,N,R,D,R,R,R,D,R
R,R,D,R,D,N,R,D,D,R,B
N,R,D,B,B,D,B,R,D,B,B
D,B,N,D,D,R,R,N,B,B,N
N,D,N,B,D,R,N,N,D,N,N
B,R,B,D,B,N,R,D,N,R,D
B,R,B,R,R,N,D,D,B,B,N
R,R,D,N,B,N,N,N,D,R,B
R,B,N,B,R,N,B,B,B,B,R
D,R,D,B,B,D,N,N,D,D,B
R,N,N,N,D,N,N,R,D,D,N
R,B,R,R,R,N,N,B,R,D,R
R,B,N,N,B,R,B,B,N,D,D
N,N,D,D,D,D,R,D,R,D,R
N,D,D,B,D,N,B,N,B,R,B
N,D,D,B,D,N,R,B,R,N,D
N,N,B,N,R,D,D,N,D,D,D
B,B,D,B,N,N,B,R,R,D,N
B,B,N,N,D,D,B,B,B,R,N
N,N,N,R,D,N,D,D,R,N,N
D,B,R,D,R,R,D,R,N,D,D
B,B,D,D,B,B,R,D,N,R,D
R,N,N,R,B,B,D,N,D,N,B
B,R,N,D,N,B,N,N,D,B,N
D,D,R,B,B,B,D,D,R,N,D
R,N,N,D,D,B,R,R,R,D,R
D,B,D,R,B,N,D,B,N,B,B
B,R,D,R,B,N,R,R,N,R,B
D,D,D,D,D,R,B,R,B,R,B
R,R,N,D,B,B,D,D,R,D,R
R,D,B,R,D,D,N,R,B,D,D
N,R,B,N,N,B,N,B,N,B,D
R,B,R,B,B,R,B,N,N,N,D
N,N,R,R,D,N,D,N,N,B,N
R,B,R,N,R,B,R,D,B,N,R
R,B,D,N,N,R,R,B,N,R,N
D,D,N,D,R,D,B,B,R,B,R
B,R,N,R,N,N,N,D,N,D,D
B,R,N,N,R,D,N,R,D,R,B
D,D,R,N,B,D,D,D,N,D,R
N,N,N,R,D,R,N,R,D,D,B
R,D,N,B,B,D,R,D,N,R,R
N,B,D,N,N,B,D,D,D,B,N
R,B,B,D,R,B,D,B,R,B,R
R,N,N,N,B,D,N,N,D,D,D
D,R,D,B,D,R,N,D,R,D,N
B,R,B,D,N,D,B,R,D,R,B
N,B,N,R,D,N,N,D,D,D,N
N,B,R,B,B,N,B,N,N,N,D
D,B,D,N,B,N,D,R,R,R,B
N,D,B,D,N,N,N,B,R,N,R
R,D,N,D,B,B,D,N,D,N,D
R,N,D,D,R,D,R,R,D,R,D
B,B,B,N,R,N,D,R,B,R,B
N,B,R,N,B,B,N,N,B,R,N
N,N,R,D,R,D,D,B,D,B,R
D,D,D,R,R,B,R,R,N,B,N
R,R,B,N,B,N,R,B,D,B,N
N,R,B,R,B,D,D,B,D,B,B
B,B,N,R,R,D,R,R,B,R,N
D,B,N,R,R,R,B,D,B,R,B
B,B,R,B,B,R,R,B,B,R,N
D,D,N,D,D,R,D,R,B,D,B
N,D,R,R,R,B,B,R,R,D,R
D,R,B,N,N,R,D,N,D,R,B
B,B,N,D,R,N,R,N,B,R,D
N,R,D,N,D,D,B,R,D,D,B
R,D,B,N,B,R,B,B,R,R,D
D,B,B,N,N,D,R,B,D,R,N
R,R,B,D,R,D,N,R,B,R,D
N,N,R,R,D,N,N,R,D,R,B
D,D,D,R,R,R,B,B,R,N,N
D,R,B,N,N,R,R,R,N,D,B
N,D,B,B,N,B,D,B,B,N,D
R,B,B,N,D,R,N,N,B,B,N
N,B,N,D,N,R,D,R,D,B,N
N,N,R,R,D,N,B,B,D,D,N
B,B,N,B,B,D,N,D,N,D,R
B,N,R,N,N,N,D,R,B,B,N
B,N,D,D,B,B,B,N,D,D,N
R,B,D,N,R,D,R,D,B,N,R
B,R,R,D,N,N,N,R,D,D,N
N,N,D,D,R,B,N,D,R,B,R
B,B,R,B,R,B,R,D,B,N,R
R,N,R,B,N,N,D,D,B,R,D
R,N,R,B,B,N,B,N,D,D,D
D,D,N,R,B,D,N,B,R,N,D
N,B,N,R,R,D,D,B,B,D,D
N,B,R,N,D,D,N,N,R,N,D
N,R,B,R,R,D,D,N,D,D,N
R,B,B,R,N,B,R,B,R,D,R
B,N,N,N,N,D,D,B,R,N,D
B,B,B,D,D,R,N,R,N,N,B
D,D,D,R,N,D,B,D,N,R,N
B,N,D,B,R,B,D,B,B,R,B
B,B,D,B,N,B,B,N,B,R,B
B,B,R,D,B,D,D,B,D,B,D
B,B,D,B,B,D,D,B,B,R,B
B,R,N,D,R,D,R,R,B,B,D
N,N,B,R,N,B,N,N,R,D,D
D,N,D,D,D,N,N,D,D,D,N
R,D,N,B,R,R,N,B,B,D,R
R,N,B,D,N,N,R,D,B,N,R
R,N,B,B,D,R,N,N,N,N,N
D,B,R,R,B,B,B,R,D,B,B
D,R,R,R,B,R,B,B,D,N,B
B,D,D,R,R,N,B,R,N,N,N
N,D,R,D,D,R,N,B,B,D,R
N,R,B,D,D,R,R,D,N,B,D
N,R,R,B,B,B,N,N,N,N,D
D,R,R,N,D,R,B,B,N,D,B
N,B,N,D,D,N,D,B,R,B,D
N,R,D,R,R,D,R,D,N,N,D
N,R,R,B,B,B,D,R,B,R,B
R,D,N,B,B,D,B,B,D,R,D
D,D,D,D,D,R,R,B,R,D,D
D,D,D,R,N,N,D,N,D,R,B
N,B,D,B,R,N,D,D,B,N,N
R,D,N,R,D,D,B,B,N,R,D
R,B,B,B,D,B,R,R,D,B,N
N,R,B,D,B,B,R,N,B,R,N
R,D,D,B,B,D,D,B,R,R,D
R,D,N,B,N,B,B,N,D,B,D
R,D,B,N,R,D,D,R,D,R,N
R,D,R,B,R,N,R,R,B,B,R
B,N,B,N,R,N,N,R,R,B,D
R,R,N,R,D,R,D,D,D,N,B
N,R,D,D,N,N,D,B,N,R,B
R,D,R,D,R,B,D,B,N,B,R
D,D,D,B,N,N,N,N,B,D,N
B,N,B,D,R,N,R,D,R,B,R
D,N,B,D,B,D,R,R,N,D,D
D,N,D,N,N,N,R,B,N,D,D
N,D,N,N,R,D,B,R,D,D,D
N,R,B,B,B,B,B,B,R,N,D
R,N,D,N,B,D,N,N,N,N,D
B,R,R,B,N,B,N,N,N,R,N
D,R,N,N,N,D,R,B,B,B,D
B,N,R,D,D,B,N,R,N,R,N
R,B,B,B,D,R,B,D,B,R,N
R,R,N,B,R,N,B,R,D,R,B
N,B,B,R,R,R,D,N,N,R,B
R,R,R,B,B,N,D,R,D,B,N
N,B,B,R,N,B,R,D,B,D,R
N,B,N,N,N,R,D,R,D,B,B
N,N,R,D,B,R,D,B,B,B,N
R,R,B,D,D,D,R,B,B,N,D
D,D,N,D,N,B,N,N,D,R,N
R,N,D,D,D,D,D,D,B,R,N
N,R,R,N,N,N,B,R,B,R,B
D,R,D,D,D,N,D,R,R,D,B
R,N,R,N,N,R,B,R,B,D,D
N,B,N,R,D,N,D,D,N,B,N
R,D,B,B,B,B,D,B,B,N,D
R,N,R,R,B,D,D,R,D,R,B
R,N,B,N,D,D,B,B,R,D,R
D,N,B,R,R,R,R,R,N,R,B
D,N,R,B,R,N,N,D,R,N,R
B,B,R,B,B,N,B,D,B,R,D
B,D,R,B,B,B,B,N,N,N,D
R,N,R,B,R,N,D,B,D,N,D
B,R,B,N,D,N,R,N,B,B,B
R,D,B,N,B,B,D,N,D,B,N
R,D,N,N,B,B,D,B,B,N,D
R,N,N,R,N,N,D,N,N,N,N
R,B,N,R,R,D,B,B,R,N,R
R,N,B,R,R,N,B,N,B,B,N
R,D,D,R,R,D,R,B,B,D,R
R,N,D,R,D,R,R,N,N,D,N
N,N,R,N,N,N,N,D,D,R,N
B,B,B,R,B,N,B,D,B,R,B
D,B,D,D,R,B,R,D,D,N,D
B,B,B,N,R,B,N,B,D,D,D
B,B,D,D,D,N,B,R,R,N,N
B,B,B,D,B,R,B,B,D,R,B
B,R,R,N,R,D,B,D,R,B,R
N,D,R,N,R,R,R,N,B,R,D
N,R,B,B,D,R,R,R,R,N,B
R,B,D,R,B,D,N,R,N,D,D
R,B,R,R,R,R,D,D,B,D,D
B,R,N,R,N,D,D,R,N,D,N
N,R,R,B,D,D,N,N,R,R,D
N,N,B,N,D,N,N,R,R,N,N
B,N,D,R,R,N,D,R,D,R,B
N,N,D,B,N,B,B,R,D,B,B
B,N,D,N,B,D,B,D,D,N,N
R,B,B,D,N,B,N,D,D,N,R
R,D,B,N,D,R,N,N,D,B,N
B,D,N,B,B,R,D,N,D,N,B
B,B,N,D,B,R,D,N,N,D,N
B,R,R,R,N,R,R,R,D,R,B
B,R,D,D,R,D,N,D,D,B,D
D,B,N,N,D,N,N,R,N,D,N
D,R,R,R,B,B,B,D,B,R,B
B,R,N,D,R,B,R,D,B,B,R
D,R,N,D,D,D,N,D,N,B,D
N,D,R,N,R,R,B,D,R,N,R
R,R,B,R,D,B,N,N,B,N,B
D,N,R,N,D,N,N,R,R,N,N
B,D,D,N,R,R,D,D,R,B,D
B,D,R,R,D,R,R,D,R,R,D
N,D,N,N,B,B,N,R,D,N,N
R,D,B,B,D,D,N,N,B,D,R
B,N,N,D,R,N,B,N,R,B,R
B,D,B,B,R,N,B,D,R,N,R
N,B,B,B,D,D,D,B,D,N,N
N,N,D,D,B,B,D,B,N,R,N
B,D,B,N,B,D,R,R,N,R,D
R,B,D,D,N,N,B,D,N,B,R
R,N,N,D,R,R,B,D,B,D,R
N,R,N,D,B,B,N,R,N,N,N
D,R,R,D,B,R,B,B,R,N,N
B,D,B,D,D,N,D,N,D,R,B
R,D,D,B,D,N,B,D,D,D,D
B,D,N,D,R,N,R,B,D,D,R
D,B,D,N,D,N,D,D,B,N,B
D,R,N,R,N,D,N,N,N,R,B
B,B,N,D,R,D,R,N,D,B,R
B,R,B,B,B,D,D,D,N,D,D
R,N,B,N,N,B,N,R,R,B,D
D,R,D,N,R,R,D,R,N,N,B
B,D,R,B,N,N,B,N,D,R,N
D,B,D,R,N,B,R,N,B,D,N
D,R,D,B,B,D,R,D,R,R,N
D,N,B,D,N,B,N,R,N,B,N
B,D,B,B,B,D,N,D,D,B,D
B,D,N,R,N,B,R,R,R,N,D
R,D,B,R,R,D,D,B,N,N,D
B,N,D,N,R,D,D,D,N,R,N
D,N,N,B,D,B,N,R,B,D,N
N,R,D,D,D,N,B,R,R,R,B
D,B,D,B,B,N,D,N,R,D,N
B,D,D,N,R,N,N,R,B,B,N
N,B,N,D,R,R,D,N,R,R,D
N,N,R,R,D,N,R,R,N,N,N
B,R,D,N,R,N,N,R,N,B,N
N,B,N,R,D,N,N,D,B,B,N
N,R,R,R,B,R,D,D,D,N,B
D,N,D,N,D,B,R,N,B,B,B
D,N,B,N,B,B,R,D,R,R,D
B,N,R,N,N,R,R,B,B,D,D
N,R,R,D,N,D,R,R,N,B,R
D,D,N,B,N,N,R,R,D,R,N
D,N,D,B,N,D,N,N,N,D,D
N,D,D,R,R,B,D,R,D,N,B
R,R,D,R,R,D,R,N,R,D,R
B,N,N,N,B,R,R,R,B,D,N
D,B,N,N,D,N,N,B,D,R,B
B,D,R,N,R,N,D,B,D,B,D
B,B,B,R,D,B,B,R,N,D,B
R,N,D,N,R,B,R,B,D,N,D
R,D,N,R,R,B,R,N,R,R,R
D,D,B,D,N,R,N,N,D,B,N
R,R,N,R,N,B,N,N,R,B,D
R,B,D,B,B,B,D,B,R,B,D
R,N,D,N,R,D,B,D,R,B,R
R,B,N,B,N,N,B,N,N,N,D
B,N,N,D,D,N,R,B,D,R,N
N,B,B,D,B,B,D,N,D,D,N
R,B,D,D,N,B,D,B,D,B,D
D,N,D,R,B,D,N,N,D,B,B
R,R,R,R,N,B,D,B,R,R,N
N,R,D,R,N,N,D,N,B,B,B
B,B,R,B,R,B,N,R,B,R,D
R,D,R,B,B,N,D,B,D,B,D
D,R,B,D,R,B,R,D,D,R,N
R,D,R,N,R,B,R,N,R,D,R
N,N,R,D,N,B,B,N,R,B,R
D,R,B,R,B,D,N,N,D,R,B
D,R,N,R,B,R,R,D,R,D,N
R,R,N,D,D,N,N,N,N,D,D
B,D,N,N,N,N,B,N,R,N,D
D,R,R,B,R,N,N,R,N,B,N
B,D,R,D,R,N,R,R,B,B,R
D,D,B,N,D,B,B,N,B,R,B
N,B,R,B,R,N,R,N,B,R,R
R,R,D,B,D,B,D,B,N,N,B
N,B,N,R,D,R,B,B,N,N,B
D,R,R,B,B,R,B,N,D,B,B
R,B,R,N,B,N,B,R,N,B,D
R,R,R,D,D,B,N,D,R,B,R
D,N,D,N,D,R,R,R,B,N,B
D,N,B,B,N,N,R,B,B,R,N
R,R,R,B,D,N,B,R,B,N,N
B,R,B,B,R,D,D,N,D,R,B
B,D,B,D,D,R,N,R,B,N,N
N,N,R,B,R,D,D,N,B,B,D
D,B,D,R,B,N,R,N,R,N,N
D,N,R,B,B,R,R,R,D,R,B
D,B,D,D,D,R,N,D,B,N,B
N,R,N,N,N,N,R,R,R,D,D
B,B,N,N,R,B,R,N,B,N,D
B,B,N,B,N,D,N,R,R,B,R
R,B,N,R,R,B,D,R,N,R,N
R,N,D,R,D,D,D,D,B,R,B
N,R,D,R,D,B,B,N,N,R,B
N,R,N,D,R,R,N,R,N,R,N
B,B,B,B,D,B,N,B,B,D,D
D,N,R,N,N,R,D,B,B,B,N
R,N,D,D,D,N,D,R,N,B,B
D,D,R,N,D,D,B,D,D,D,D
D,N,N,B,D,N,N,N,R,D,N
D,R,R,R,B,B,R,N,B,R,B
N,B,N,B,D,N,D,B,N,D,D
N,D,B,B,N,N,R,B,R,D,R
B,B,R,N,N,N,B,B,N,N,D
N,B,D,N,N,R,D,B,D,R,B
B,R,D,D,B,D,R,R,N,R,N
R,D,N,N,D,R,R,B,N,R,D
N,B,D,D,D,D,R,D,B,N,R
N,R,B,D,D,D,D,D,D,B,N
D,N,D,B,B,R,B,D,R,D,N
B,N,D,D,R,R,R,R,R,N,D
N,N,B,B,N,N,R,D,B,R,D
R,N,R,D,D,N,N,D,R,D,R
N,B,D,R,D,D,D,N,D,N,B
D,R,R,R,N,D,B,D,R,N,D
N,B,R,R,D,D,R,B,B,R,D
D,B,R,D,R,N,R,B,D,B,R
N,D,N,B,N,B,R,N,D,N,D
N,N,D,N,R,R,B,D,N,R,N
N,D,N,R,B,N,N,N,R,R,N
D,B,B,N,R,N,R,B,D,D,D
N,N,R,D,N,B,D,N,N,B,D
N,N,D,N,N,N,R,R,N,B,N
D,D,R,N,R,D,R,D,D,D,R
D,B,B,D,B,N,B,D,D,D,D
N,N,R,D,R,R,N,D,N,N,R
R,N,B,R,D,R,R,D,R,D,D
R,R,B,R,B,N,N,B,B,B,N
R,B,N,N,R,D,R,D,N,B,R
B,R,D,N,B,D,D,N,N,N,B
B,D,N,N,B,N,D,R,D,R,B
D,D,D,B,D,N,R,B,N,N,N
B,B,D,R,D,N,R,D,R,B,D
B,R,N,N,N,B,B,D,N,R,N
D,D,B,N,D,B,R,B,D,B,N
D,R,N,R,R,N,R,N,B,D,N
R,N,B,B,D,D,D,D,R,B,D
D,B,R,N,B,D,D,N,D,R,B
D,B,R,R,R,N,B,R,B,B,N
N,R,B,B,B,R,B,R,N,N,B
